Date/Time,Electricity:Facility [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 01/16  10:00:00,8917135.651084216,249537.024,249537.024,0.0 
 01/16  11:00:00,8669974.129436947,249537.024,249537.024,0.0 
 01/16  12:00:00,6950944.239521047,249537.024,249537.024,0.0 
 01/16  13:00:00,5923685.890420027,249537.024,249537.024,0.0 
 01/16  14:00:00,5298859.755249891,249537.024,249537.024,0.0 
 01/16  15:00:00,5067507.372599564,249537.024,249537.024,0.0 
 01/16  16:00:00,5254491.470242167,249537.024,249537.024,0.0 
 01/16  17:00:00,5738590.308500711,249537.024,249537.024,0.0 
 01/16  18:00:00,6176787.147059372,249537.024,249537.024,0.0 
 01/16  19:00:00,6873887.363582259,415895.04000000004,415895.04000000004,0.0 
 01/16  20:00:00,7948162.394855557,831790.0800000001,831790.0800000001,0.0 
 01/16  21:00:00,8336910.941015877,831790.0800000001,831790.0800000001,0.0 
 01/16  22:00:00,8756391.00951531,831790.0800000001,831790.0800000001,0.0 
 01/16  23:00:00,9233068.121081784,831790.0800000001,831790.0800000001,0.0 
 01/16  24:00:00,9061216.784353059,415895.04000000004,415895.04000000004,0.0 
 01/17  01:00:00,8569910.873943768,83179.00800000002,83179.00800000002,0.0 
 01/17  02:00:00,8508598.89489204,83179.00800000002,83179.00800000002,0.0 
 01/17  03:00:00,8461584.479645625,83179.00800000002,83179.00800000002,0.0 
 01/17  04:00:00,8424766.897752848,83179.00800000002,83179.00800000002,0.0 
 01/17  05:00:00,8382246.309808523,83179.00800000002,83179.00800000002,0.0 
 01/17  06:00:00,8336688.909140358,83179.00800000002,83179.00800000002,0.0 
 01/17  07:00:00,8292465.668709623,83179.00800000002,83179.00800000002,0.0 
 01/17  08:00:00,8615339.29238727,249537.024,249537.024,0.0 
 01/17  09:00:00,8782032.513247557,249537.024,249537.024,0.0 
 01/17  10:00:00,8896286.179255744,249537.024,249537.024,0.0 
 01/17  11:00:00,7135924.0112224575,249537.024,249537.024,0.0 
 01/17  12:00:00,5864948.659376808,249537.024,249537.024,0.0 
 01/17  13:00:00,5059639.292978941,249537.024,249537.024,0.0 
 01/17  14:00:00,4627355.00820284,249537.024,249537.024,0.0 
 01/17  15:00:00,4535574.076570878,249537.024,249537.024,0.0 
 01/17  16:00:00,4928459.699248586,249537.024,249537.024,0.0 
 01/17  17:00:00,5492263.965266332,249537.024,249537.024,0.0 
 01/17  18:00:00,5830400.193980191,249537.024,249537.024,0.0 
 01/17  19:00:00,6614786.927182294,415895.04000000004,415895.04000000004,0.0 
 01/17  20:00:00,7656995.902974824,831790.0800000001,831790.0800000001,0.0 
 01/17  21:00:00,8024400.544338029,831790.0800000001,831790.0800000001,0.0 
 01/17  22:00:00,8414511.577477284,831790.0800000001,831790.0800000001,0.0 
 01/17  23:00:00,8793136.687467732,831790.0800000001,831790.0800000001,0.0 
 01/17  24:00:00,8468994.850208275,415895.04000000004,415895.04000000004,0.0 
 01/18  01:00:00,8383151.259024128,83179.00800000002,83179.00800000002,0.0 
 01/18  02:00:00,8681936.544774707,83179.00800000002,83179.00800000002,0.0 
 01/18  03:00:00,8650412.500906814,83179.00800000002,83179.00800000002,0.0 
 01/18  04:00:00,8624851.596125372,83179.00800000002,83179.00800000002,0.0 
 01/18  05:00:00,8604511.541429432,83179.00800000002,83179.00800000002,0.0 
 01/18  06:00:00,8584362.881235562,83179.00800000002,83179.00800000002,0.0 
 01/18  07:00:00,8571260.42296381,83179.00800000002,83179.00800000002,0.0 
 01/18  08:00:00,8895108.436391637,249537.024,249537.024,0.0 
 01/18  09:00:00,8869469.501058951,249537.024,249537.024,0.0 
 01/18  10:00:00,7548994.138804955,249537.024,249537.024,0.0 
 01/18  11:00:00,6393199.548398662,249537.024,249537.024,0.0 
 01/18  12:00:00,5560932.971383596,249537.024,249537.024,0.0 
 01/18  13:00:00,5005035.090555612,249537.024,249537.024,0.0 
 01/18  14:00:00,4612538.3222863,249537.024,249537.024,0.0 
 01/18  15:00:00,4594061.217549762,249537.024,249537.024,0.0 
 01/18  16:00:00,5071697.537213037,249537.024,249537.024,0.0 
 01/18  17:00:00,5510664.429427837,249537.024,249537.024,0.0 
 01/18  18:00:00,5855441.867450122,249537.024,249537.024,0.0 
 01/18  19:00:00,6438110.927257418,415895.04000000004,415895.04000000004,0.0 
 01/18  20:00:00,7425822.685831416,831790.0800000001,831790.0800000001,0.0 
 01/18  21:00:00,7700443.618804826,831790.0800000001,831790.0800000001,0.0 
 01/18  22:00:00,8064580.460513173,831790.0800000001,831790.0800000001,0.0 
 01/18  23:00:00,8452216.112548279,831790.0800000001,831790.0800000001,0.0 
 01/18  24:00:00,8065977.782499669,415895.04000000004,415895.04000000004,0.0 
 01/19  01:00:00,8055327.73516986,83179.00800000002,83179.00800000002,0.0 
 01/19  02:00:00,8359599.790616548,83179.00800000002,83179.00800000002,0.0 
 01/19  03:00:00,8644771.643743742,83179.00800000002,83179.00800000002,0.0 
 01/19  04:00:00,8726244.414403364,83179.00800000002,83179.00800000002,0.0 
 01/19  05:00:00,8734339.100932786,83179.00800000002,83179.00800000002,0.0 
 01/19  06:00:00,8716879.551618315,83179.00800000002,83179.00800000002,0.0 
 01/19  07:00:00,8692217.557302307,83179.00800000002,83179.00800000002,0.0 
 01/19  08:00:00,9026275.482319873,249537.024,249537.024,0.0 
 01/19  09:00:00,8620799.722677791,249537.024,249537.024,0.0 
 01/19  10:00:00,7457277.954359139,249537.024,249537.024,0.0 
 01/19  11:00:00,6482941.757804581,249537.024,249537.024,0.0 
 01/19  12:00:00,5894469.157926386,249537.024,249537.024,0.0 
 01/19  13:00:00,5466333.358127066,249537.024,249537.024,0.0 
 01/19  14:00:00,5185756.015235696,249537.024,249537.024,0.0 
 01/19  15:00:00,5250040.077942634,249537.024,249537.024,0.0 
 01/19  16:00:00,5515064.26641421,249537.024,249537.024,0.0 
 01/19  17:00:00,5882378.432274637,249537.024,249537.024,0.0 
 01/19  18:00:00,6130638.305403439,249537.024,249537.024,0.0 
 01/19  19:00:00,6622036.936320862,415895.04000000004,415895.04000000004,0.0 
 01/19  20:00:00,7536545.90727697,831790.0800000001,831790.0800000001,0.0 
 01/19  21:00:00,7702981.824207856,831790.0800000001,831790.0800000001,0.0 
 01/19  22:00:00,7915393.645048758,831790.0800000001,831790.0800000001,0.0 
 01/19  23:00:00,8218853.31455071,831790.0800000001,831790.0800000001,0.0 
 01/19  24:00:00,7762358.230828747,415895.04000000004,415895.04000000004,0.0 
 01/20  01:00:00,7502003.773454868,83179.00800000002,83179.00800000002,0.0 
 01/20  02:00:00,7841680.4253768185,83179.00800000002,83179.00800000002,0.0 
 01/20  03:00:00,8027320.886926225,83179.00800000002,83179.00800000002,0.0 
 01/20  04:00:00,8157979.496911008,83179.00800000002,83179.00800000002,0.0 
 01/20  05:00:00,8308054.164791059,83179.00800000002,83179.00800000002,0.0 
 01/20  06:00:00,8386500.701527245,83179.00800000002,83179.00800000002,0.0 
 01/20  07:00:00,8426809.198182076,83179.00800000002,83179.00800000002,0.0 
 01/20  08:00:00,8633683.049710669,249537.024,249537.024,0.0 
 01/20  09:00:00,8180608.498935186,249537.024,249537.024,0.0 
 01/20  10:00:00,7579673.187322707,249537.024,249537.024,0.0 
 01/20  11:00:00,7115825.04159745,249537.024,249537.024,0.0 
 01/20  12:00:00,6263186.685512073,249537.024,249537.024,0.0 
 01/20  13:00:00,5542772.160038,249537.024,249537.024,0.0 
 01/20  14:00:00,5025652.741744815,249537.024,249537.024,0.0 
 01/20  15:00:00,4841927.322556851,249537.024,249537.024,0.0 
 01/20  16:00:00,5109628.583948017,249537.024,249537.024,0.0 
 01/20  17:00:00,5483205.991899354,249537.024,249537.024,0.0 
 01/20  18:00:00,5755392.047389584,249537.024,249537.024,0.0 
 01/20  19:00:00,6210523.5142328115,415895.04000000004,415895.04000000004,0.0 
 01/20  20:00:00,7039137.727093639,831790.0800000001,831790.0800000001,0.0 
 01/20  21:00:00,7223842.262080703,831790.0800000001,831790.0800000001,0.0 
 01/20  22:00:00,7433450.786510339,831790.0800000001,831790.0800000001,0.0 
 01/20  23:00:00,7618235.857779059,831790.0800000001,831790.0800000001,0.0 
 01/20  24:00:00,7075104.147208121,415895.04000000004,415895.04000000004,0.0 
 01/21  01:00:00,6817165.265163605,83179.00800000002,83179.00800000002,0.0 
 01/21  02:00:00,7135124.040321055,83179.00800000002,83179.00800000002,0.0 
 01/21  03:00:00,7449166.873694206,83179.00800000002,83179.00800000002,0.0 
 01/21  04:00:00,7765816.545999479,83179.00800000002,83179.00800000002,0.0 
 01/21  05:00:00,8117130.851444931,83179.00800000002,83179.00800000002,0.0 
 01/21  06:00:00,8350009.094149079,83179.00800000002,83179.00800000002,0.0 
 01/21  07:00:00,8688908.958175942,83179.00800000002,83179.00800000002,0.0 
 01/21  08:00:00,8918571.372769058,249537.024,249537.024,0.0 
 01/21  09:00:00,8211641.892343506,249537.024,249537.024,0.0 
 01/21  10:00:00,7400191.643332917,249537.024,249537.024,0.0 
 01/21  11:00:00,6826991.759809516,249537.024,249537.024,0.0 
 01/21  12:00:00,6297522.603049405,249537.024,249537.024,0.0 
 01/21  13:00:00,5903827.43655308,249537.024,249537.024,0.0 
 01/21  14:00:00,5588648.306895968,249537.024,249537.024,0.0 
 01/21  15:00:00,5403033.762748314,249537.024,249537.024,0.0 
 01/21  16:00:00,5629723.039606124,249537.024,249537.024,0.0 
 01/21  17:00:00,6116531.146453826,249537.024,249537.024,0.0 
 01/21  18:00:00,6422950.083955785,249537.024,249537.024,0.0 
 01/21  19:00:00,6930967.483919576,415895.04000000004,415895.04000000004,0.0 
 01/21  20:00:00,7831829.621366138,831790.0800000001,831790.0800000001,0.0 
 01/21  21:00:00,8077569.2055293145,831790.0800000001,831790.0800000001,0.0 
 01/21  22:00:00,8247386.446294567,831790.0800000001,831790.0800000001,0.0 
 01/21  23:00:00,8553680.572978236,831790.0800000001,831790.0800000001,0.0 
 01/21  24:00:00,8180702.645204667,415895.04000000004,415895.04000000004,0.0 
 01/22  01:00:00,7973150.081069842,83179.00800000002,83179.00800000002,0.0 
 01/22  02:00:00,8203761.881004286,83179.00800000002,83179.00800000002,0.0 
 01/22  03:00:00,8535552.125496864,83179.00800000002,83179.00800000002,0.0 
 01/22  04:00:00,8590273.334940435,83179.00800000002,83179.00800000002,0.0 
 01/22  05:00:00,8684118.707937904,83179.00800000002,83179.00800000002,0.0 
 01/22  06:00:00,8751355.014484964,83179.00800000002,83179.00800000002,0.0 
 01/22  07:00:00,8724047.92461939,83179.00800000002,83179.00800000002,0.0 
 01/22  08:00:00,8921009.697899206,249537.024,249537.024,0.0 
 01/22  09:00:00,8493339.851497672,249537.024,249537.024,0.0 
 01/22  10:00:00,7929263.604747385,249537.024,249537.024,0.0 
 01/22  11:00:00,7528346.070195168,249537.024,249537.024,0.0 
 01/22  12:00:00,7110621.998058797,249537.024,249537.024,0.0 
 01/22  13:00:00,6954674.670764815,249537.024,249537.024,0.0 
 01/22  14:00:00,6884684.962235987,249537.024,249537.024,0.0 
 01/22  15:00:00,6807762.608050285,249537.024,249537.024,0.0 
 01/22  16:00:00,6826585.602986967,249537.024,249537.024,0.0 
 01/22  17:00:00,6954301.629894523,249537.024,249537.024,0.0 
 01/22  18:00:00,7094055.836447837,249537.024,249537.024,0.0 
 01/22  19:00:00,7567890.684091009,415895.04000000004,415895.04000000004,0.0 
 01/22  20:00:00,8338721.437936055,831790.0800000001,831790.0800000001,0.0 
 01/22  21:00:00,8477872.775532223,831790.0800000001,831790.0800000001,0.0 
 01/22  22:00:00,8676227.244408945,831790.0800000001,831790.0800000001,0.0 
 01/22  23:00:00,8891730.871197347,831790.0800000001,831790.0800000001,0.0 
 01/22  24:00:00,8556554.231747292,415895.04000000004,415895.04000000004,0.0 
 01/23  01:00:00,8350142.333174344,83179.00800000002,83179.00800000002,0.0 
 01/23  02:00:00,8634582.001228426,83179.00800000002,83179.00800000002,0.0 
 01/23  03:00:00,8532791.030342735,83179.00800000002,83179.00800000002,0.0 
 01/23  04:00:00,8469350.35926981,83179.00800000002,83179.00800000002,0.0 
 01/23  05:00:00,8428966.450064518,83179.00800000002,83179.00800000002,0.0 
 01/23  06:00:00,8379793.1579364035,83179.00800000002,83179.00800000002,0.0 
 01/23  07:00:00,8323319.657904797,83179.00800000002,83179.00800000002,0.0 
 01/23  08:00:00,8627985.700844439,249537.024,249537.024,0.0 
 01/23  09:00:00,8693599.890114186,249537.024,249537.024,0.0 
 01/23  10:00:00,8791063.884776551,249537.024,249537.024,0.0 
 01/23  11:00:00,8871691.832605071,249537.024,249537.024,0.0 
 01/23  12:00:00,8954506.838578478,249537.024,249537.024,0.0 
 01/23  13:00:00,8833770.711173229,249537.024,249537.024,0.0 
 01/23  14:00:00,8610324.091724474,249537.024,249537.024,0.0 
 01/23  15:00:00,8619066.709734425,249537.024,249537.024,0.0 
 01/23  16:00:00,8874952.612131173,249537.024,249537.024,0.0 
 01/23  17:00:00,8935323.942134192,249537.024,249537.024,0.0 
 01/23  18:00:00,8863959.51418888,249537.024,249537.024,0.0 
 01/23  19:00:00,9142676.333131382,415895.04000000004,415895.04000000004,0.0 
 01/23  20:00:00,9927585.748386882,831790.0800000001,831790.0800000001,0.0 
 01/23  21:00:00,9904526.133397471,831790.0800000001,831790.0800000001,0.0 
 01/23  22:00:00,9859204.093295395,831790.0800000001,831790.0800000001,0.0 
 01/23  23:00:00,9793871.357979693,831790.0800000001,831790.0800000001,0.0 
 01/23  24:00:00,5127410.765873869,415895.04000000004,415895.04000000004,0.0 
 01/24  01:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 01/24  02:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 01/24  03:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 01/24  04:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 01/24  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 01/24  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 01/24  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 01/24  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 01/24  09:00:00,7940381.163705369,249537.024,249537.024,0.0 
 01/24  10:00:00,8120650.705606885,249537.024,249537.024,0.0 
 01/24  11:00:00,8313180.439362545,249537.024,249537.024,0.0 
 01/24  12:00:00,8503686.985698462,249537.024,249537.024,0.0 
 01/24  13:00:00,8696346.110815225,249537.024,249537.024,0.0 
 01/24  14:00:00,8848307.14934911,249537.024,249537.024,0.0 
 01/24  15:00:00,8937814.436733317,249537.024,249537.024,0.0 
 01/24  16:00:00,8995061.735436693,249537.024,249537.024,0.0 
 01/24  17:00:00,8979753.382432193,249537.024,249537.024,0.0 
 01/24  18:00:00,8955781.03761126,249537.024,249537.024,0.0 
 01/24  19:00:00,9287724.417628169,415895.04000000004,415895.04000000004,0.0 
 01/24  20:00:00,10115605.38970786,831790.0800000001,831790.0800000001,0.0 
 01/24  21:00:00,10115792.806559455,831790.0800000001,831790.0800000001,0.0 
 01/24  22:00:00,10103356.11684402,831790.0800000001,831790.0800000001,0.0 
 01/24  23:00:00,10086807.50109938,831790.0800000001,831790.0800000001,0.0 
 01/24  24:00:00,9234834.263903461,415895.04000000004,415895.04000000004,0.0 
 01/25  01:00:00,8535787.350210344,83179.00800000002,83179.00800000002,0.0 
 01/25  02:00:00,8496803.088713227,83179.00800000002,83179.00800000002,0.0 
 01/25  03:00:00,8444755.753433699,83179.00800000002,83179.00800000002,0.0 
 01/25  04:00:00,8394278.829991579,83179.00800000002,83179.00800000002,0.0 
 01/25  05:00:00,8351741.32670119,83179.00800000002,83179.00800000002,0.0 
 01/25  06:00:00,8311585.001142218,83179.00800000002,83179.00800000002,0.0 
 01/25  07:00:00,8274516.343549006,83179.00800000002,83179.00800000002,0.0 
 01/25  08:00:00,8604846.778455073,249537.024,249537.024,0.0 
 01/25  09:00:00,8762319.657790497,249537.024,249537.024,0.0 
 01/25  10:00:00,8961707.11821713,249537.024,249537.024,0.0 
 01/25  11:00:00,8626713.442857545,249537.024,249537.024,0.0 
 01/25  12:00:00,7101281.275428018,249537.024,249537.024,0.0 
 01/25  13:00:00,6057532.32403267,249537.024,249537.024,0.0 
 01/25  14:00:00,5499914.661735236,249537.024,249537.024,0.0 
 01/25  15:00:00,5313074.049831562,249537.024,249537.024,0.0 
 01/25  16:00:00,5475695.114332705,249537.024,249537.024,0.0 
 01/25  17:00:00,5939349.082463355,249537.024,249537.024,0.0 
 01/25  18:00:00,6270645.867409686,249537.024,249537.024,0.0 
 01/25  19:00:00,6843368.247856166,415895.04000000004,415895.04000000004,0.0 
 01/25  20:00:00,7770683.369230179,831790.0800000001,831790.0800000001,0.0 
 01/25  21:00:00,8064088.197959852,831790.0800000001,831790.0800000001,0.0 
 01/25  22:00:00,8401690.916357901,831790.0800000001,831790.0800000001,0.0 
 01/25  23:00:00,8737095.23484306,831790.0800000001,831790.0800000001,0.0 
 01/25  24:00:00,8430066.788143625,415895.04000000004,415895.04000000004,0.0 
 01/26  01:00:00,8414542.837041568,83179.00800000002,83179.00800000002,0.0 
 01/26  02:00:00,8621637.996248502,83179.00800000002,83179.00800000002,0.0 
 01/26  03:00:00,8563129.747842105,83179.00800000002,83179.00800000002,0.0 
 01/26  04:00:00,8511954.05799216,83179.00800000002,83179.00800000002,0.0 
 01/26  05:00:00,8482015.945606418,83179.00800000002,83179.00800000002,0.0 
 01/26  06:00:00,8471032.677465428,83179.00800000002,83179.00800000002,0.0 
 01/26  07:00:00,8454430.019246243,83179.00800000002,83179.00800000002,0.0 
 01/26  08:00:00,8801340.294885382,249537.024,249537.024,0.0 
 01/26  09:00:00,8864927.855039556,249537.024,249537.024,0.0 
 01/26  10:00:00,7379038.331134435,249537.024,249537.024,0.0 
 01/26  11:00:00,5939238.578445637,249537.024,249537.024,0.0 
 01/26  12:00:00,5100890.087133622,249537.024,249537.024,0.0 
 01/26  13:00:00,4535710.304715103,249537.024,249537.024,0.0 
 01/26  14:00:00,4164046.1082882886,249537.024,249537.024,0.0 
 01/26  15:00:00,4056554.9600940803,249537.024,249537.024,0.0 
 01/26  16:00:00,4210175.729563408,249537.024,249537.024,0.0 
 01/26  17:00:00,4630849.919245839,249537.024,249537.024,0.0 
 01/26  18:00:00,4968416.953756957,249537.024,249537.024,0.0 
 01/26  19:00:00,5795017.103023972,415895.04000000004,415895.04000000004,0.0 
 01/26  20:00:00,6780262.853172658,831790.0800000001,831790.0800000001,0.0 
 01/26  21:00:00,7106099.237975178,831790.0800000001,831790.0800000001,0.0 
 01/26  22:00:00,7512962.191775705,831790.0800000001,831790.0800000001,0.0 
 01/26  23:00:00,7930325.062882517,831790.0800000001,831790.0800000001,0.0 
 01/26  24:00:00,7672352.346972449,415895.04000000004,415895.04000000004,0.0 
 01/27  01:00:00,7662351.453777533,83179.00800000002,83179.00800000002,0.0 
 01/27  02:00:00,8205930.616918674,83179.00800000002,83179.00800000002,0.0 
 01/27  03:00:00,8655753.514435014,83179.00800000002,83179.00800000002,0.0 
 01/27  04:00:00,8614198.559753696,83179.00800000002,83179.00800000002,0.0 
 01/27  05:00:00,8573740.465697706,83179.00800000002,83179.00800000002,0.0 
 01/27  06:00:00,8554698.986544041,83179.00800000002,83179.00800000002,0.0 
 01/27  07:00:00,8522537.053674322,83179.00800000002,83179.00800000002,0.0 
 01/27  08:00:00,8850234.296972703,249537.024,249537.024,0.0 
 01/27  09:00:00,8944019.911277391,249537.024,249537.024,0.0 
 01/27  10:00:00,9022853.46160797,249537.024,249537.024,0.0 
 01/27  11:00:00,7688957.887329465,249537.024,249537.024,0.0 
 01/27  12:00:00,6838430.088486475,249537.024,249537.024,0.0 
 01/27  13:00:00,6912089.890669191,249537.024,249537.024,0.0 
 01/27  14:00:00,6528321.686436245,249537.024,249537.024,0.0 
 01/27  15:00:00,6280521.873935357,249537.024,249537.024,0.0 
 01/27  16:00:00,6659847.171266705,249537.024,249537.024,0.0 
 01/27  17:00:00,7160793.736211114,249537.024,249537.024,0.0 
 01/27  18:00:00,7652579.811206774,249537.024,249537.024,0.0 
 01/27  19:00:00,8478614.490986515,415895.04000000004,415895.04000000004,0.0 
 01/27  20:00:00,9220392.409481138,831790.0800000001,831790.0800000001,0.0 
