,Date/Time,Source,Month/Day,Month,Day,Hour,Minute,Second,count,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE3:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE5:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE2:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE4:Zone Operative Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE3:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE3:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE5:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE5:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE4:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE4:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE3 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE5 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE4 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE3 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE5 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE3 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE5 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE2 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE4 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE3 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE5 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE2 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE4 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE4 [H](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE3:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE3:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE5:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE5:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE4:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE4:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE3:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE3:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE5:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE5:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE2:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE2:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE4:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE4:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE3 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE5 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE4 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE3 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE5 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE4 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE3:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE3:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE5:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE5:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE4:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE4:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
180, 06/30  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,06/30,06,30,01,00,00,24,18.801041666666666,68.98958333333333,7.60625,22.99769850983797,28.25,23.880000000000006,28.350000000000005,23.78,22.99769850983797,16.880000000000003,27.994678775925294,27.75430356797425,27.421231616340936,27.98106475628997,27.560263245427922,16.77340277777778,17.87469327301777,16.77340277777778,17.87469327301777,16.77340277777778,17.87469327301777,16.77340277777778,17.87469327301777,16.77340277777778,17.87469327301777,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,14.5,14.5,14.5,14.5,14.5,98.15540726375946,2.3914562170479488,59.791503906485985,6.876380521032982,43.22987887165647,1.1062968986661044,7.703042111738041,0.23220958471211428,5.30726964239105,1.5661206451814949,156075.51627324894,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,1349.296832924636,349.84180324259285,27220.728574684093,1450.2366289908662,0.0,0.0,0.0,0.0,0.0,0.0,3645563.9487291113,0.0,970382.765649866,0.0,81715372.5935955,0.0,4199611.8076756615,0.0,0.0,0.0
181, 07/01  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,07/01,07,01,01,00,00,24,16.947916666666668,82.22916666666667,4.102083333333334,23.042756597222223,28.25,23.880000000000006,28.350000000000005,23.78,23.042756597222223,16.880000000000003,27.954149331391847,27.435769544936704,27.27442416991957,27.845611111728385,27.29725936052769,16.915069444444445,18.05850461841421,16.915069444444445,18.05850461841421,16.915069444444445,18.05850461841421,16.915069444444445,18.05850461841421,16.915069444444445,18.05850461841421,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,13.0,13.0,13.0,13.0,13.0,28.449782682099727,0.6931498891950555,26.76147020912419,3.077729115963311,43.63026102758797,1.1165430883143173,35.11116517593661,1.0584323655505885,8.321692291352488,2.4556457422546285,131667.88899379212,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,38.87204763139256,0.0,968.5796878488011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101967.31818631338,0.0,0.0,0.0,2589308.1518875463,0.0,0.0,0.0,0.0,0.0
182, 07/02  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,07/02,07,02,01,00,00,24,15.089583333333332,74.4375,3.7895833333333333,23.048287890625005,28.25,23.880000000000006,28.350000000000005,23.78,23.048287890625005,16.880000000000003,27.4077170160643,26.688909748395236,26.57498373452684,27.293257574690685,26.562586354349403,16.93027777777778,17.84097036139804,16.93027777777778,17.84097036139804,16.93027777777778,17.84097036139804,16.93027777777778,17.84097036139804,16.93027777777778,17.84097036139804,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,8.0,8.0,8.0,8.0,8.0,32.92247366927344,0.8021224355517569,31.969238575806347,3.6766536222060835,29.884172983889247,0.7647666094423001,15.772777093748923,0.475473191703712,10.474215457928818,3.090833173373706,130920.16730537126,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183, 07/03  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,07/03,07,03,01,00,00,24,16.058333333333334,78.22916666666667,1.8416666666666668,23.020940885416667,28.25,23.880000000000006,28.350000000000005,23.78,23.020940885416667,16.880000000000003,27.085415064707703,26.57939967180503,26.323085093908052,26.982016369037783,26.26771575440036,16.839861111111112,17.2919429557851,16.839861111111112,17.2919429557851,16.839861111111112,17.2919429557851,16.839861111111112,17.2919429557851,16.839861111111112,17.2919429557851,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,10.5,10.5,10.5,10.5,10.5,16.14262346898716,0.3932985286346701,21.542573896634337,2.477524829404077,25.55229420935357,0.6539093926572574,18.769675771873622,0.5658152393489118,9.275749498018113,2.7371782040893864,130920.16730537126,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184, 07/04  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,07/04,07,04,01,00,00,24,18.0125,76.95833333333333,0.5583333333333333,23.018881394675926,28.25,23.880000000000006,28.350000000000005,23.78,23.018881394675926,16.880000000000003,27.526083527992792,27.171544464060656,26.84327553732743,27.4288560856498,26.828841056218426,16.835,17.04438769796141,16.835,17.04438769796141,16.835,17.04438769796141,16.835,17.04438769796141,16.835,17.04438769796141,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,15.0,15.0,15.0,15.0,15.0,31.345686554428305,0.7637056284305277,27.770468070953008,3.193769904194613,35.0847633335413,0.8978550456170573,24.635836372836074,0.7426517017808574,7.804931260504346,2.303154880932585,138381.11299397075,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,717.5661914680358,140.70028103520895,8753.304484524144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909860.144439279,0.0,378381.3505002599,0.0,24563648.83294,0.0,0.0,0.0,0.0,0.0
185, 07/05  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,07/05,07,05,01,00,00,24,17.505208333333332,78.70833333333333,2.1083333333333334,23.07643859953704,28.25,23.880000000000006,28.350000000000005,23.78,23.07643859953704,16.880000000000003,28.050485553113038,27.702666061965886,27.315533943591927,27.910630494585835,27.369449359576823,17.024722222222223,17.232176825035797,17.024722222222223,17.232176825035797,17.024722222222223,17.232176825035797,17.024722222222223,17.232176825035797,17.024722222222223,17.232176825035797,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,13.5,13.5,13.5,13.5,13.5,37.515381107627896,0.9140239329217736,31.728848627048755,3.6490073404923113,37.458885452149694,0.9586112634327199,24.553512832718773,0.7401700439130472,8.258264633488965,2.436928893262796,138736.41188870734,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,1923.8151854823918,237.78459742385292,7938.729956679692,225.43587943199051,0.0,0.0,0.0,0.0,0.0,0.0,5101944.704651299,0.0,633116.540284271,0.0,21779167.098571893,0.0,609199.1656001045,0.0,0.0,0.0
186, 07/06  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,07/06,07,06,01,00,00,24,19.841666666666665,69.41666666666667,6.041666666666667,23.14024827835648,28.25,23.880000000000006,28.350000000000005,23.78,23.14024827835648,16.880000000000003,28.19592741077931,28.040644039549452,27.664626596863148,28.1030815656725,27.77283043048305,17.23090277777778,17.286991460028638,17.23090277777778,17.286991460028638,17.23090277777778,17.286991460028638,17.23090277777778,17.286991460028638,17.23090277777778,17.286991460028638,23.0,20.0,24.0,21.0,24.0,23.0,20.0,24.0,21.0,24.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,17.0,17.0,17.0,17.0,17.0,89.45611286370853,2.179506796665753,53.92405858870537,6.201589220340575,44.6913499612101,1.1436974414403156,13.57868317613722,0.40933183741309753,4.237758265343917,1.250518846005641,164625.66933574792,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,3435.7317731396024,1411.9336197412772,33214.89577843562,3021.263398631344,36.25242431899735,0.0,0.0,0.0,0.0,0.0,9708496.14149685,0.0,4066500.285463196,0.0,98647281.38796803,0.0,8760972.872087194,0.0,97974.6394409064,0.0
187, 07/07  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,07/07,07,07,01,00,00,24,19.610416666666666,76.35416666666667,1.953125,23.235614539930555,28.25,23.880000000000006,28.350000000000005,23.78,23.235614539930555,16.880000000000003,28.222179821281117,28.044685426611654,27.87520331974807,28.164799833961183,27.94055580888737,17.54069444444445,17.795426501356243,17.54069444444445,17.795426501356243,17.54069444444445,17.795426501356243,17.54069444444445,17.795426501356243,17.54069444444445,17.795426501356243,15.5,16.5,24.0,19.0,24.0,15.5,16.5,24.0,19.0,24.0,8.5,7.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,19.0,19.0,19.0,19.0,19.0,20.330557209273092,0.4953332555945311,21.21706470147135,2.440089325314121,28.452220555551335,0.7281214794568379,20.484792455870867,0.6175177391076674,7.313962456650927,2.1582750403242814,161125.08746021715,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,4598.422070257166,1942.641861780431,28669.10400883222,3515.6678906532893,185.21564295574558,0.0,0.0,0.0,0.0,0.0,12582791.75737704,0.0,5326838.297653768,0.0,80486275.73938115,0.0,9770409.922801197,0.0,499625.5897786096,0.0
188, 07/08  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,07/08,07,08,01,00,00,24,19.334374999999998,80.625,1.6822916666666667,23.30003103298611,28.25,23.880000000000006,28.350000000000005,23.78,23.30003103298611,16.880000000000003,28.250523481780515,28.195489424816014,28.001368381355302,28.22715775759011,28.13249118803618,17.74631944444445,18.15800786775166,17.74631944444445,18.15800786775166,17.74631944444445,18.15800786775166,17.74631944444445,18.15800786775166,17.74631944444445,18.15800786775166,18.0,17.0,24.0,18.0,24.0,18.0,17.0,24.0,18.0,24.0,6.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,17.5,17.5,17.5,17.5,17.5,18.54945794101336,0.4519385915918286,20.823653700353514,2.394844707465441,29.53203409757178,0.7557550144991515,22.00648210042965,0.6633893461037239,7.816663774466675,2.3066170250432814,162083.59415986828,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,6539.286246377204,2365.4814722175483,27948.779572019783,3734.6433806231275,240.3317314991895,0.0,0.0,0.0,0.0,0.0,17532836.65428358,0.0,6402570.134918289,0.0,77310920.23690666,0.0,10211356.092272902,0.0,645328.2704477797,0.0
189, 07/09  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,07/09,07,09,01,00,00,24,20.073958333333334,86.88541666666667,3.55625,23.319613686342592,28.25,23.880000000000006,28.350000000000005,23.78,23.319613686342592,16.880000000000003,28.21683652266518,28.1176610451411,28.020364840584723,28.21531757882488,28.12473955409996,17.806458333333335,18.391822960867994,17.806458333333335,18.391822960867994,17.806458333333335,18.391822960867994,17.806458333333335,18.391822960867994,17.806458333333335,18.391822960867994,24.0,24.0,24.0,21.5,24.0,24.0,24.0,24.0,21.5,24.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,24.0,24.0,24.0,24.0,24.0,47.82109506463765,1.1651121246031744,33.64300044782317,3.869146247104513,29.815334285872606,0.7630049566199518,11.514420288123018,0.3471042627732052,5.509710745051076,1.625858930905062,161221.68001149473,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,4470.281523874796,886.2360810964695,31190.401551714873,3035.435834930942,85.60624430760595,0.0,0.0,0.0,0.0,0.0,11961107.821329609,0.0,2373152.210032946,0.0,86176002.59244315,0.0,8292815.873945553,0.0,224331.19544537817,0.0
190, 07/10  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,07/10,07,10,01,00,00,24,20.952083333333334,69.875,2.4145833333333333,23.373142954282404,28.25,23.880000000000006,28.350000000000005,23.78,23.373142954282404,16.880000000000003,28.259703341620817,28.227918697556856,27.959229689696375,28.206911831301657,28.053330799691512,17.981527777777778,18.73054170202773,17.981527777777778,18.73054170202773,17.981527777777778,18.73054170202773,17.981527777777778,18.73054170202773,17.981527777777778,18.73054170202773,15.0,14.0,21.5,17.5,21.0,15.0,14.0,21.5,17.5,21.0,9.0,10.0,2.5,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,16.5,16.5,16.5,16.5,16.5,15.434480772537007,0.3760453553129792,18.222904282560823,2.0957429711289923,26.081613025129123,0.6674552035543138,19.8675382318506,0.5989104999231472,7.035611343685752,2.0761364918808285,180510.42956549444,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,4692.451770107786,2827.767276503835,46337.89637988207,4911.47077861378,510.0341810067403,0.0,0.0,0.0,0.0,0.0,13384017.043042738,0.0,8164345.184516156,0.0,140911032.49530792,0.0,14530771.718250228,0.0,1435160.3261873461,0.0
191, 07/11  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,07/11,07,11,01,00,00,24,21.632291666666664,67.36458333333333,1.559375,23.44364552951389,28.25,23.880000000000006,28.350000000000005,23.78,23.44364552951389,16.880000000000003,28.255552904279423,28.268732062301634,27.986595434689658,28.20146549327288,28.0814267116678,18.210069444444446,19.176933361622183,18.210069444444446,19.176933361622183,18.210069444444446,19.176933361622183,18.210069444444446,19.176933361622183,18.210069444444446,19.176933361622183,15.5,13.0,19.5,17.5,19.0,15.5,13.0,19.5,17.5,19.0,8.5,11.0,4.5,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,14.5,15.0,14.0,14.5,14.0,15.387287677055102,0.37489554375661027,17.134967444623573,1.9706237285655952,20.62087906974011,0.5277094259354814,14.257109338470269,0.4297831156390248,6.385609687460152,1.8843276934195436,190230.8944066592,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,5961.641341168753,3697.088452352123,53529.940879044014,5943.927245385519,640.9427964241141,0.0,0.0,0.0,0.0,0.0,17221683.73707813,0.0,10833168.66326969,0.0,165552571.34603724,0.0,17943618.102246158,0.0,1843018.853484277,0.0
