Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PMV [](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PPD [%](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
 01/03  11:00:00,-3.775,87.5,1.3250000000000002,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.673745202020488,13.858546288842117,0.16923574947602385,-0.3129120728074013,7.037221427208223,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/03  12:00:00,-2.9749999999999996,82.75,1.6,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.827757823272073,13.897452232940621,0.16971085534004104,-0.2749895174873028,6.572035357184539,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/03  13:00:00,-2.5,82.0,2.0500000000000003,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.95826229362318,14.531682093667571,0.177455849914733,-0.24300555854707234,6.226540377750823,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/03  14:00:00,-2.55,84.25,1.6,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.053104352047388,13.842860986363473,0.1690442060150139,-0.21809518392798816,5.98733742196805,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/03  15:00:00,-3.125,85.75,0.8749999999999999,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.134328663315017,13.556773967190487,0.16555061079254219,-0.19830034957404574,5.8159174494010415,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/03  16:00:00,-3.8999999999999995,86.0,1.0,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.1974800549107,13.969887698673393,0.17059541206600878,-0.1810409691602668,5.679838364089655,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/03  17:00:00,-4.25,86.75,2.525,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.26083891955187,16.346317547558343,0.1996155472353838,-0.1641347175034439,5.558695820717205,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/03  18:00:00,-4.375,88.5,5.175000000000001,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.30119180273091,21.974610925108188,0.26834630933468706,-0.1535140286660674,5.488450363353131,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/03  19:00:00,-4.475,92.0,5.15,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.329827815220543,20.60401857761802,0.25160911206166914,-0.1463529639307419,5.44392497078595,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/03  20:00:00,-4.65,92.25,3.325,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.229898513863166,15.20016329082635,0.18561910990275068,-0.16889276572400144,5.59187176537403,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/03  21:00:00,-4.775,93.5,2.6500000000000004,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.093207804831614,16.705964232729283,0.2040074275266432,-0.2016601063788711,5.844763286646661,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/03  22:00:00,-5.0249999999999995,97.0,3.0500000000000003,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.962354977697387,16.381235930298374,0.20004195838633237,-0.23354579081966664,6.133001422192969,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/03  23:00:00,-5.1,98.0,2.75,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.84206447684652,17.18331358022226,0.2098366518118705,-0.26302620447724545,6.437457771929843,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/03  24:00:00,-5.475,98.75,2.75,17.090620788768,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.725576660703005,16.816628848370637,0.20535882534126243,-0.2915258576870975,6.7667161338842305,-4.91451388888889,-5.179937003733333,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  01:00:00,-5.45,98.25,2.5,17.087964959891202,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.615587428715898,16.234656262670967,0.19825197844241554,-0.31752732111600124,7.096680687037939,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  02:00:00,-5.475,98.0,2.4,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.50915071785557,15.69800284131037,0.19169855342366338,-0.3429385594067538,7.447432570305686,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  03:00:00,-5.574999999999999,96.5,2.85,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.40429409266762,16.205247345613024,0.1978928469710587,-0.3688744048124837,7.833418393602933,-4.957361111111112,-5.19603293632,686.0105532096749,21.25,24.75,0.0,10.47755011258151,0.0,38321.06594930103 
 01/04  04:00:00,-5.825,98.25,3.5250000000000004,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.307263546555273,18.57982388767025,0.2268903502017396,-0.3926299928893199,8.211987569335662,-4.957361111111112,-5.19603293632,768.3659502993385,21.25,24.75,0.0,84.34516630717567,0.0,308167.72299696127 
 01/04  05:00:00,-5.675,98.25,4.825,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.222697170561826,17.766691150866336,0.21696065589842756,-0.41147589234942206,8.529454870451062,-4.957361111111112,-5.19603293632,831.8829831612934,21.25,24.75,0.0,148.0746467998356,0.0,537141.5615895847 
 01/04  06:00:00,-5.6,97.25,3.4,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.153890523558456,17.12656673408188,0.2091436790543526,-0.428710417389229,8.833061815926001,-4.957361111111112,-5.19603293632,848.8546097692484,21.25,24.75,0.0,165.4432281326268,0.0,598324.3275472871 
 01/04  07:00:00,-5.6,98.5,1.6,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.095141207784202,14.862079470955546,0.18149054782639362,-0.44316082130347084,9.097509068320072,-4.957361111111112,-5.19603293632,858.0356858869516,21.25,24.75,0.0,175.1489653455597,0.0,631422.5596053749 
 01/04  08:00:00,-5.225,98.25,0.9750000000000001,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.232807295585935,14.120856989239586,0.17243899655923978,-0.4142354743854195,8.578723877220064,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  09:00:00,-4.050000000000001,93.5,0.975,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.41239398571249,13.728041101975336,0.16764206550300206,-0.3720946935623676,7.885253680778078,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  10:00:00,-2.8,90.5,0.625,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.624263790433933,13.030040374103034,0.15911832326811948,-0.32174197730698184,7.1575158635763145,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  11:00:00,-1.3,84.0,0.7250000000000001,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.846949229223593,12.556073715440093,0.15333040720292218,-0.2678422935470196,6.491593692986974,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  12:00:00,-0.375,80.5,0.6499999999999999,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.005633464885406,12.197682133695485,0.14895385379837933,-0.22679624449721925,6.0693225649759555,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  13:00:00,-0.425,81.5,1.5,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.12264380722357,13.008337252820372,0.15885329229591733,-0.19638329812796607,5.800949895645715,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  14:00:00,-0.575,83.5,0.8999999999999999,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.244493786397946,12.628905396202953,0.1542198023690966,-0.1651740123766625,5.566551072530004,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  15:00:00,-0.825,83.25,0.45,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.354627676484842,12.460694157240667,0.15216566519606622,-0.13848833681396647,5.398155665324481,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  16:00:00,-1.5,84.5,0.4,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.43653803406673,12.769748800512712,0.1559397330595405,-0.11663220099840965,5.282372888005348,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  17:00:00,-1.925,83.5,0.475,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.517540113516876,13.026374273453044,0.15907355412146984,-0.0952877505230167,5.188629210034669,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  18:00:00,-2.1500000000000004,86.75,0.875,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.581180998232206,13.286338335359734,0.1622481448712249,-0.0787202275688908,5.128634204567106,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  19:00:00,-2.425,91.75,1.0,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.63607589718548,13.538021108395743,0.16532160740020935,-0.06483807651599299,5.087287802271582,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  20:00:00,-2.6500000000000004,93.0,1.4500000000000002,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.546572585908258,13.993413878144185,0.17088270559103405,-0.08472276866558778,5.149192992868684,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  21:00:00,-2.925,94.5,1.0,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.422877101398775,13.726137491117697,0.1676188192689824,-0.11433438256764575,5.2719115592092365,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  22:00:00,-3.2249999999999996,95.0,1.1,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.30522837145137,13.919761786912954,0.1699832918574284,-0.14304203723575093,5.42493359980773,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  23:00:00,-3.45,94.25,1.125,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.19692474230021,14.009302904495215,0.17107673685715075,-0.16959075164782167,5.596988043307718,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/04  24:00:00,-3.7249999999999996,97.0,1.025,17.0853091310144,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.094004265158325,13.934704591789629,0.17016576819584597,-0.194823403103497,5.7878237419527,-4.957361111111112,-5.19603293632,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  01:00:00,-4.1,93.5,2.5,17.14787821791296,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.98828646080984,15.693607224942967,0.19164487568468253,-0.2206453246593177,6.010831497875991,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  02:00:00,-4.425,92.0,3.75,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.882379693992696,18.506792427144827,0.2259985153945564,-0.24659741313621666,6.2630311243512224,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  03:00:00,-4.725,92.75,3.0999999999999996,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.780592131989607,16.10767163596678,0.19670128632620723,-0.2697809314629518,6.512084415921436,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  04:00:00,-4.95,92.25,2.05,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.68442263612432,15.59937480681554,0.19049414215359256,-0.2936725355328942,6.792587058322141,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  05:00:00,-5.074999999999999,92.75,3.225,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.583991007548143,16.873820590838555,0.2060572310180678,-0.318401572554323,7.108476651114621,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  06:00:00,-5.175000000000001,96.75,2.875,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.485831849091863,16.678603220412533,0.20367330435604947,-0.3418848797071809,7.431969030235436,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  07:00:00,-5.275,95.75,3.275,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.38688402254821,18.160043110522352,0.22176413328435263,-0.3659014560230601,7.787623980258232,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  08:00:00,-5.075,93.5,2.3,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.559966456274893,15.968912981809469,0.19500681387987973,-0.3294839401980223,7.267369168067006,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  09:00:00,-3.3499999999999996,87.75,1.675,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.947566411687074,14.042801391627442,0.17148580873655123,-0.23961076737673476,6.19993660303377,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  10:00:00,-1.225,80.0,1.15,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.25508155340752,12.963386313730386,0.1583043670545542,-0.16669687628375357,5.580803922304064,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  11:00:00,0.875,73.5,0.7,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.44058027751447,11.822925466934592,0.14437745566479737,-0.12163908603349469,5.307756079186738,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  12:00:00,2.375,69.0,0.6,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.581046257668174,11.221699697247498,0.1370354955762984,-0.08519380570041551,5.153372946199106,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  13:00:00,3.15,65.0,0.6,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.75760476890968,11.00591699536602,0.13440043223590495,-0.038564701949289557,5.032859407626383,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  14:00:00,3.1500000000000004,66.25,1.2,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.902517940421287,11.530074482294665,0.14080126124747727,-0.001530189709403875,5.001342825370287,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  15:00:00,2.275,68.5,1.175,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.008953288183093,11.902265335081283,0.14534632655278834,0.025223538645173835,5.014002737528912,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  16:00:00,0.95,73.5,1.1,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.093083900089447,12.450726660183896,0.15204394558712275,0.04812019399408146,5.048676825378209,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  17:00:00,-0.225,75.75,1.9250000000000003,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.182286985924733,14.087938527659448,0.17203700775024056,0.07168224478255963,5.10710419183593,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  18:00:00,-0.7250000000000001,74.5,2.95,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.25782313505851,15.453780663158504,0.188716197085793,0.09114527028732128,5.172500217927237,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  19:00:00,-1.0250000000000001,84.5,3.05,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.327723285187076,16.449454443086076,0.200875019148922,0.10857807681456588,5.244565752299522,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  20:00:00,-1.25,90.25,1.65,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.26052582742055,14.114744053297127,0.17236434751061958,0.09387101674459752,5.182757261075764,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  21:00:00,-1.675,88.75,2.4,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.14935197537794,15.179189420675462,0.18536298429185194,0.06731704841653692,5.094845715012902,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  22:00:00,-1.875,90.25,2.8,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.04489393353072,15.447228317686413,0.18863618212075386,0.04175404488936389,5.036844046039704,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  23:00:00,-2.125,91.0,2.2,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.950729896911653,15.348986284773257,0.18743648456780834,0.01857978222182446,5.007782631190139,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/05  24:00:00,-2.425,91.0,2.3,17.21044730481152,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.85855791121776,15.1251048139524,0.18470252187659392,-0.0040268138559983,5.000985869033293,-4.849722222222223,-4.816826349056,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/06  01:00:00,-2.8,91.0,4.05,17.311308824330368,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.761606226824064,18.96421661451528,0.23158442055117637,-0.027763246718577717,5.016760580762522,-4.671736111111111,-4.205544412578133,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/06  02:00:00,-3.1999999999999997,91.0,4.825,17.412170343849215,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.660078013917257,21.31458644294439,0.2602863198102845,-0.052660310643086156,5.058273931064406,-4.671736111111111,-4.205544412578133,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/06  03:00:00,-3.6,91.0,4.449999999999999,17.412170343849215,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.55728303874235,21.925475870615024,0.2677462891305917,-0.0778371285817396,5.1262495638096865,-4.671736111111111,-4.205544412578133,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/06  04:00:00,-3.8499999999999996,88.75,3.85,17.412170343849215,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.4599409832565,17.569502124445346,0.2145526520588278,-0.10155820276768267,5.214274240634936,-4.671736111111111,-4.205544412578133,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 01/06  05:00:00,-4.125,88.0,3.325,17.412170343849215,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,23.367306576138596,15.21922224864904,0.1858518512700001,-0.12400964242318324,5.319199190678624,-4.671736111111111,-4.205544412578133,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
